################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 13:57:58 0 0 0 0 0 0 0 99 1 82 120 0 199 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:57:59 0 0 0 0 0 0 0 99 1 99 177 0 199 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:00 1 0 0 0 0 0 0 99 1 100 171 0 199 1 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:01 4 1 3 0 0 0 0 93 7 166 215 4 199 0 0.00 0.01 0.05 0 0 0 0 0 0 0 0 0
20130123 13:58:02 1 0 1 3 0 0 0 96 2 107 186 3 199 1 0.00 0.01 0.05 0 5 5 0 52 52 0 8 8
20130123 13:58:03 1 0 1 0 0 0 0 98 2 151 197 5 199 0 0.00 0.01 0.05 0 1 1 0 16 16 0 0 0
20130123 13:58:04 7 0 5 20 0 0 0 69 11 149 184 1 200 0 0.00 0.01 0.05 6 0 6 284 0 284 0 0 0
20130123 13:58:05 20 0 4 25 0 1 0 51 24 569 1305 0 200 2 0.00 0.01 0.05 136 0 136 1156 0 1156 0 0 0
20130123 13:58:06 41 1 4 9 0 0 0 46 45 1327 2213 1 201 1 0.00 0.01 0.05 1 9 10 4 164 168 0 32 32
20130123 13:58:07 20 0 3 27 0 1 0 49 23 862 1496 0 198 0 0.00 0.01 0.05 30 14 44 268 716 984 0 51 51
20130123 13:58:08 0 0 1 1 0 0 0 99 1 118 181 1 199 0 0.00 0.01 0.05 0 1 1 0 16 16 0 0 0
