create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T13:58:11.558265,2013-01-23T13:58:11.685780,0.127515,201,2013-01-23T13:58:11.685819,2013-01-23T13:58:15.112927,3.427108,201,2013-01-23T13:58:15.112959,2013-01-23T13:58:15.249917,0.136958,200
2013-01-23T13:58:15.250479,2013-01-23T13:58:15.582298,0.331819,500,2013-01-23T13:58:15.582337,2013-01-23T13:58:18.659723,3.077386,500,2013-01-23T13:58:18.659756,2013-01-23T13:58:18.728476,0.06872,404
2013-01-23T13:58:18.728985,2013-01-23T13:58:18.860138,0.131153,201,2013-01-23T13:58:18.860177,2013-01-23T13:58:23.921762,5.061585,201,2013-01-23T13:58:23.921795,2013-01-23T13:58:24.050036,0.128241,200
2013-01-23T13:58:24.050584,2013-01-23T13:58:24.160162,0.109578,201,2013-01-23T13:58:24.160200,2013-01-23T13:58:26.962524,2.802324,201,2013-01-23T13:58:26.962586,2013-01-23T13:58:27.119267,0.156681,200
2013-01-23T13:58:27.119798,2013-01-23T13:58:27.352197,0.232399,201,2013-01-23T13:58:27.352238,2013-01-23T13:58:31.039005,3.686767,201,2013-01-23T13:58:31.039036,2013-01-23T13:58:31.245708,0.206672,200
2013-01-23T13:58:31.246235,2013-01-23T13:58:31.327763,0.081528,201,2013-01-23T13:58:31.327802,2013-01-23T13:58:34.319126,2.991324,201,2013-01-23T13:58:34.319156,2013-01-23T13:58:34.509898,0.190742,200
2013-01-23T13:58:34.510395,2013-01-23T13:58:34.693100,0.182705,201,2013-01-23T13:58:34.693140,2013-01-23T13:58:37.463202,2.770062,201,2013-01-23T13:58:37.463233,2013-01-23T13:58:37.600597,0.137364,200
2013-01-23T13:58:37.601118,2013-01-23T13:58:37.803669,0.202551,201,2013-01-23T13:58:37.803709,2013-01-23T13:58:41.869691,4.065982,201,2013-01-23T13:58:41.869721,2013-01-23T13:58:41.996322,0.126601,200
2013-01-23T13:58:41.996831,2013-01-23T13:58:42.079639,0.082808,201,2013-01-23T13:58:42.079679,2013-01-23T13:58:44.749725,2.670046,201,2013-01-23T13:58:44.749753,2013-01-23T13:58:44.845115,0.095362,200
2013-01-23T13:58:44.845871,2013-01-23T13:58:45.041845,0.195974,201,2013-01-23T13:58:45.041884,2013-01-23T13:58:49.491653,4.449769,201,2013-01-23T13:58:49.491687,2013-01-23T13:58:49.601550,0.109863,200
2013-01-23T13:58:49.602067,2013-01-23T13:58:49.711658,0.109591,201,2013-01-23T13:58:49.711696,2013-01-23T13:58:52.431470,2.719774,201,2013-01-23T13:58:52.431499,2013-01-23T13:58:52.568892,0.137393,200
2013-01-23T13:58:52.569520,2013-01-23T13:58:52.732446,0.162926,201,2013-01-23T13:58:52.732492,2013-01-23T13:58:55.612128,2.879636,201,2013-01-23T13:58:55.612159,2013-01-23T13:58:55.706417,0.094258,200
2013-01-23T13:58:55.706921,2013-01-23T13:58:55.822055,0.115134,201,2013-01-23T13:58:55.822096,2013-01-23T13:58:59.541374,3.719278,201,2013-01-23T13:58:59.541406,2013-01-23T13:58:59.663128,0.121722,200
2013-01-23T13:58:59.663407,2013-01-23T13:58:59.744057,0.08065,201,2013-01-23T13:58:59.744077,2013-01-23T13:59:02.459609,2.715532,201,2013-01-23T13:59:02.459643,2013-01-23T13:59:02.659973,0.20033,200
2013-01-23T13:59:02.660541,2013-01-23T13:59:02.843702,0.183161,201,2013-01-23T13:59:02.843739,2013-01-23T13:59:06.559501,3.715762,201,2013-01-23T13:59:06.559532,2013-01-23T13:59:06.684449,0.124917,200
2013-01-23T13:59:06.684964,2013-01-23T13:59:06.793421,0.108457,201,2013-01-23T13:59:06.793441,2013-01-23T13:59:09.570608,2.777167,201,2013-01-23T13:59:09.570642,2013-01-23T13:59:09.666330,0.095688,200
2013-01-23T13:59:09.666841,2013-01-23T13:59:09.821432,0.154591,201,2013-01-23T13:59:09.821471,2013-01-23T13:59:12.848667,3.027196,201,2013-01-23T13:59:12.848697,2013-01-23T13:59:12.989105,0.140408,200
2013-01-23T13:59:12.989708,2013-01-23T13:59:13.223493,0.233785,201,2013-01-23T13:59:13.223532,2013-01-23T13:59:16.309690,3.086158,201,2013-01-23T13:59:16.309720,2013-01-23T13:59:16.601006,0.291286,200
2013-01-23T13:59:16.601674,2013-01-23T13:59:16.762053,0.160379,201,2013-01-23T13:59:16.762092,2013-01-23T13:59:19.752329,2.990237,201,2013-01-23T13:59:19.752361,2013-01-23T13:59:19.849562,0.097201,200
2013-01-23T13:59:19.850069,2013-01-23T13:59:19.972475,0.122406,201,2013-01-23T13:59:19.972514,2013-01-23T13:59:23.731918,3.759404,201,2013-01-23T13:59:23.731951,2013-01-23T13:59:23.861323,0.129372,200
2013-01-23T13:59:23.861876,2013-01-23T13:59:23.946100,0.084224,201,2013-01-23T13:59:23.946140,2013-01-23T13:59:26.700078,2.753938,201,2013-01-23T13:59:26.700127,2013-01-23T13:59:26.805786,0.105659,200
2013-01-23T13:59:26.806290,2013-01-23T13:59:26.980753,0.174463,201,2013-01-23T13:59:26.980792,2013-01-23T13:59:30.388962,3.40817,201,2013-01-23T13:59:30.388993,2013-01-23T13:59:30.481262,0.092269,200
2013-01-23T13:59:30.481530,2013-01-23T13:59:30.591618,0.110088,201,2013-01-23T13:59:30.591657,2013-01-23T13:59:33.349201,2.757544,201,2013-01-23T13:59:33.349266,2013-01-23T13:59:33.479173,0.129907,200
2013-01-23T13:59:33.479683,2013-01-23T13:59:33.747527,0.267844,500,2013-01-23T13:59:33.747567,2013-01-23T13:59:36.608471,2.860904,500,2013-01-23T13:59:36.608503,2013-01-23T13:59:36.664715,0.056212,404
2013-01-23T13:59:36.665304,2013-01-23T13:59:36.782526,0.117222,201,2013-01-23T13:59:36.782564,2013-01-23T13:59:39.851215,3.068651,201,2013-01-23T13:59:39.851248,2013-01-23T13:59:39.972562,0.121314,200
2013-01-23T13:59:39.973089,2013-01-23T13:59:40.680823,0.707734,201,2013-01-23T13:59:40.680863,2013-01-23T13:59:43.491620,2.810757,201,2013-01-23T13:59:43.491656,2013-01-23T13:59:43.649166,0.15751,200
2013-01-23T13:59:43.649778,2013-01-23T13:59:43.851075,0.201297,201,2013-01-23T13:59:43.851116,2013-01-23T13:59:46.662495,2.811379,201,2013-01-23T13:59:46.662526,2013-01-23T13:59:46.761816,0.09929,200
2013-01-23T13:59:46.762346,2013-01-23T13:59:46.879075,0.116729,201,2013-01-23T13:59:46.879115,2013-01-23T13:59:49.701437,2.822322,201,2013-01-23T13:59:49.701468,2013-01-23T13:59:49.918975,0.217507,200
2013-01-23T13:59:49.919491,2013-01-23T13:59:50.081540,0.162049,201,2013-01-23T13:59:50.081583,2013-01-23T13:59:54.825776,4.744193,201,2013-01-23T13:59:54.825811,2013-01-23T13:59:55.009940,0.184129,200
2013-01-23T13:59:55.010467,2013-01-23T13:59:55.090550,0.080083,201,2013-01-23T13:59:55.090588,2013-01-23T13:59:58.015312,2.924724,201,2013-01-23T13:59:58.015343,2013-01-23T13:59:58.177766,0.162423,200
2013-01-23T13:59:58.178278,2013-01-23T13:59:58.420850,0.242572,201,2013-01-23T13:59:58.420889,2013-01-23T14:00:02.123380,3.702491,201,2013-01-23T14:00:02.123412,2013-01-23T14:00:02.217156,0.093744,200
2013-01-23T14:00:02.217784,2013-01-23T14:00:02.298418,0.080634,201,2013-01-23T14:00:02.298456,2013-01-23T14:00:05.230839,2.932383,201,2013-01-23T14:00:05.230871,2013-01-23T14:00:05.437647,0.206776,200
2013-01-23T14:00:05.438163,2013-01-23T14:00:05.672153,0.23399,201,2013-01-23T14:00:05.672193,2013-01-23T14:00:08.459803,2.78761,201,2013-01-23T14:00:08.459838,2013-01-23T14:00:08.637773,0.177935,200
2013-01-23T14:00:08.638310,2013-01-23T14:00:08.842027,0.203717,201,2013-01-23T14:00:08.842067,2013-01-23T14:00:13.999776,5.157709,201,2013-01-23T14:00:13.999808,2013-01-23T14:00:14.100408,0.1006,200
2013-01-23T14:00:14.100947,2013-01-23T14:00:14.217144,0.116197,201,2013-01-23T14:00:14.217184,2013-01-23T14:00:16.999940,2.782756,201,2013-01-23T14:00:16.999972,2013-01-23T14:00:17.128053,0.128081,200
2013-01-23T14:00:17.128563,2013-01-23T14:00:17.290777,0.162214,201,2013-01-23T14:00:17.290817,2013-01-23T14:00:21.187231,3.896414,201,2013-01-23T14:00:21.187265,2013-01-23T14:00:21.586444,0.399179,200
2013-01-23T14:00:21.586766,2013-01-23T14:00:21.663022,0.076256,201,2013-01-23T14:00:21.663041,2013-01-23T14:00:24.717004,3.053963,201,2013-01-23T14:00:24.717040,2013-01-23T14:00:24.918952,0.201912,200
2013-01-23T14:00:24.919485,2013-01-23T14:00:25.041081,0.121596,201,2013-01-23T14:00:25.041121,2013-01-23T14:00:27.792761,2.75164,201,2013-01-23T14:00:27.792793,2013-01-23T14:00:27.884181,0.091388,200
2013-01-23T14:00:27.884693,2013-01-23T14:00:27.972280,0.087587,201,2013-01-23T14:00:27.972321,2013-01-23T14:00:31.840497,3.868176,201,2013-01-23T14:00:31.840534,2013-01-23T14:00:31.939736,0.099202,200
2013-01-23T14:00:31.940098,2013-01-23T14:00:32.050854,0.110756,201,2013-01-23T14:00:32.050881,2013-01-23T14:00:34.801266,2.750385,201,2013-01-23T14:00:34.801298,2013-01-23T14:00:34.937329,0.136031,200
2013-01-23T14:00:34.937845,2013-01-23T14:00:35.071587,0.133742,201,2013-01-23T14:00:35.071629,2013-01-23T14:00:38.870354,3.798725,201,2013-01-23T14:00:38.870387,2013-01-23T14:00:38.962812,0.092425,200
2013-01-23T14:00:38.963344,2013-01-23T14:00:39.072387,0.109043,201,2013-01-23T14:00:39.072427,2013-01-23T14:00:41.839573,2.767146,201,2013-01-23T14:00:41.839606,2013-01-23T14:00:42.082819,0.243213,200
2013-01-23T14:00:42.083332,2013-01-23T14:00:42.321533,0.238201,201,2013-01-23T14:00:42.321573,2013-01-23T14:00:45.351301,3.029728,201,2013-01-23T14:00:45.351333,2013-01-23T14:00:45.538752,0.187419,200
2013-01-23T14:00:45.539266,2013-01-23T14:00:45.772729,0.233463,201,2013-01-23T14:00:45.772769,2013-01-23T14:00:50.942487,5.169718,201,2013-01-23T14:00:50.942517,2013-01-23T14:00:51.065707,0.12319,200
2013-01-23T14:00:51.066232,2013-01-23T14:00:51.178785,0.112553,201,2013-01-23T14:00:51.178825,2013-01-23T14:00:53.922059,2.743234,201,2013-01-23T14:00:53.922091,2013-01-23T14:00:54.067971,0.14588,200
2013-01-23T14:00:54.068504,2013-01-23T14:00:54.231708,0.163204,201,2013-01-23T14:00:54.231749,2013-01-23T14:00:57.361530,3.129781,201,2013-01-23T14:00:57.361564,2013-01-23T14:00:57.486076,0.124512,200
2013-01-23T14:00:57.486630,2013-01-23T14:00:57.596835,0.110205,201,2013-01-23T14:00:57.596874,2013-01-23T14:01:00.440518,2.843644,201,2013-01-23T14:01:00.440553,2013-01-23T14:01:00.537692,0.097139,200
2013-01-23T14:01:00.538128,2013-01-23T14:01:00.620251,0.082123,201,2013-01-23T14:01:00.620289,2013-01-23T14:01:03.659566,3.039277,201,2013-01-23T14:01:03.659635,2013-01-23T14:01:03.777785,0.11815,200
2013-01-23T14:01:03.778319,2013-01-23T14:01:03.860805,0.082486,201,2013-01-23T14:01:03.860845,2013-01-23T14:01:10.036685,6.17584,201,2013-01-23T14:01:10.036716,2013-01-23T14:01:12.382970,2.346254,200
2013-01-23T14:01:12.383410,2013-01-23T14:01:12.470526,0.087116,201,2013-01-23T14:01:12.470566,2013-01-23T14:01:15.192058,2.721492,201,2013-01-23T14:01:15.192094,2013-01-23T14:01:15.294420,0.102326,200
2013-01-23T14:01:15.294959,2013-01-23T14:01:15.381354,0.086395,201,2013-01-23T14:01:15.381400,2013-01-23T14:01:18.392368,3.010968,201,2013-01-23T14:01:18.392405,2013-01-23T14:01:18.498749,0.106344,200
2013-01-23T14:01:18.499172,2013-01-23T14:01:18.793201,0.294029,201,2013-01-23T14:01:18.793312,2013-01-23T14:01:21.588569,2.795257,201,2013-01-23T14:01:21.588602,2013-01-23T14:01:21.894149,0.305547,200
2013-01-23T14:01:21.894977,2013-01-23T14:01:21.976795,0.081818,201,2013-01-23T14:01:21.976835,2013-01-23T14:01:26.956963,4.980128,201,2013-01-23T14:01:26.956994,2013-01-23T14:01:27.157057,0.200063,200
2013-01-23T14:01:27.157688,2013-01-23T14:01:27.271473,0.113785,201,2013-01-23T14:01:27.271511,2013-01-23T14:01:30.757770,3.486259,201,2013-01-23T14:01:30.757803,2013-01-23T14:01:30.854784,0.096981,200
2013-01-23T14:01:30.855306,2013-01-23T14:01:30.946105,0.090799,201,2013-01-23T14:01:30.946145,2013-01-23T14:01:34.372532,3.426387,201,2013-01-23T14:01:34.372564,2013-01-23T14:01:34.467798,0.095234,200
2013-01-23T14:01:34.468375,2013-01-23T14:01:34.561463,0.093088,201,2013-01-23T14:01:34.561503,2013-01-23T14:01:40.202486,5.640983,201,2013-01-23T14:01:40.202522,2013-01-23T14:01:40.327475,0.124953,200
2013-01-23T14:01:40.328037,2013-01-23T14:01:40.807211,0.479174,201,2013-01-23T14:01:40.807251,2013-01-23T14:01:43.675554,2.868303,201,2013-01-23T14:01:43.675589,2013-01-23T14:01:43.817452,0.141863,200
2013-01-23T14:01:43.817979,2013-01-23T14:01:43.980633,0.162654,201,2013-01-23T14:01:43.980672,2013-01-23T14:01:47.551251,3.570579,201,2013-01-23T14:01:47.551286,2013-01-23T14:01:47.686629,0.135343,200
2013-01-23T14:01:47.687169,2013-01-23T14:01:47.884039,0.19687,201,2013-01-23T14:01:47.884058,2013-01-23T14:01:50.644365,2.760307,201,2013-01-23T14:01:50.644406,2013-01-23T14:01:50.787045,0.142639,200
2013-01-23T14:01:50.787641,2013-01-23T14:01:50.990658,0.203017,201,2013-01-23T14:01:50.990697,2013-01-23T14:01:55.112059,4.121362,201,2013-01-23T14:01:55.112091,2013-01-23T14:01:55.228195,0.116104,200
2013-01-23T14:01:55.228715,2013-01-23T14:01:55.316602,0.087887,201,2013-01-23T14:01:55.316641,2013-01-23T14:01:59.963410,4.646769,201,2013-01-23T14:01:59.963446,2013-01-23T14:02:00.080722,0.117276,200
2013-01-23T14:02:00.080984,2013-01-23T14:02:00.169928,0.088944,201,2013-01-23T14:02:00.169968,2013-01-23T14:02:02.940686,2.770718,201,2013-01-23T14:02:02.940717,2013-01-23T14:02:03.117857,0.17714,200
2013-01-23T14:02:03.118380,2013-01-23T14:02:03.241986,0.123606,201,2013-01-23T14:02:03.242027,2013-01-23T14:02:08.402634,5.160607,201,2013-01-23T14:02:08.402670,2013-01-23T14:02:08.604714,0.202044,200
2013-01-23T14:02:08.605412,2013-01-23T14:02:08.718714,0.113302,201,2013-01-23T14:02:08.718754,2013-01-23T14:02:11.472017,2.753263,201,2013-01-23T14:02:11.472052,2013-01-23T14:02:11.687319,0.215267,200
2013-01-23T14:02:11.687841,2013-01-23T14:02:11.861869,0.174028,201,2013-01-23T14:02:11.861911,2013-01-23T14:02:14.921021,3.05911,201,2013-01-23T14:02:14.921055,2013-01-23T14:02:15.016057,0.095002,200
2013-01-23T14:02:15.016564,2013-01-23T14:02:15.122619,0.106055,201,2013-01-23T14:02:15.122658,2013-01-23T14:02:18.034628,2.91197,201,2013-01-23T14:02:18.034661,2013-01-23T14:02:18.527129,0.492468,200
2013-01-23T14:02:18.527670,2013-01-23T14:02:18.679664,0.151994,201,2013-01-23T14:02:18.679705,2013-01-23T14:02:22.812735,4.13303,201,2013-01-23T14:02:22.812772,2013-01-23T14:02:22.909680,0.096908,200
2013-01-23T14:02:22.910051,2013-01-23T14:02:23.001034,0.090983,201,2013-01-23T14:02:23.001073,2013-01-23T14:02:27.134808,4.133735,201,2013-01-23T14:02:27.134841,2013-01-23T14:02:27.261291,0.12645,200
2013-01-23T14:02:27.261828,2013-01-23T14:02:27.337919,0.076091,201,2013-01-23T14:02:27.337959,2013-01-23T14:02:30.153635,2.815676,201,2013-01-23T14:02:30.153669,2013-01-23T14:02:30.306665,0.152996,200
2013-01-23T14:02:30.307192,2013-01-23T14:02:30.472104,0.164912,201,2013-01-23T14:02:30.472145,2013-01-23T14:02:34.743333,4.271188,201,2013-01-23T14:02:34.743371,2013-01-23T14:02:34.976676,0.233305,200
2013-01-23T14:02:34.977182,2013-01-23T14:02:35.083298,0.106116,201,2013-01-23T14:02:35.083321,2013-01-23T14:02:37.851305,2.767984,201,2013-01-23T14:02:37.851341,2013-01-23T14:02:38.027223,0.175882,200
2013-01-23T14:02:38.027754,2013-01-23T14:02:38.230500,0.202746,201,2013-01-23T14:02:38.230539,2013-01-23T14:02:41.702179,3.47164,201,2013-01-23T14:02:41.702213,2013-01-23T14:02:41.809950,0.107737,200
2013-01-23T14:02:41.810270,2013-01-23T14:02:41.892413,0.082143,201,2013-01-23T14:02:41.892484,2013-01-23T14:02:44.859819,2.967335,201,2013-01-23T14:02:44.859853,2013-01-23T14:02:44.984513,0.12466,200
2013-01-23T14:02:44.985016,2013-01-23T14:02:45.073366,0.08835,201,2013-01-23T14:02:45.073406,2013-01-23T14:02:47.842674,2.769268,201,2013-01-23T14:02:47.842709,2013-01-23T14:02:47.975787,0.133078,200
2013-01-23T14:02:47.976332,2013-01-23T14:02:48.209122,0.23279,201,2013-01-23T14:02:48.209164,2013-01-23T14:02:52.241480,4.032316,201,2013-01-23T14:02:52.241515,2013-01-23T14:02:52.365067,0.123552,200
2013-01-23T14:02:52.365671,2013-01-23T14:02:52.473404,0.107733,201,2013-01-23T14:02:52.473444,2013-01-23T14:02:55.163473,2.690029,201,2013-01-23T14:02:55.163506,2013-01-23T14:02:55.297386,0.13388,200
2013-01-23T14:02:55.297894,2013-01-23T14:02:55.481513,0.183619,201,2013-01-23T14:02:55.481553,2013-01-23T14:03:00.133943,4.65239,201,2013-01-23T14:03:00.133977,2013-01-23T14:03:00.228939,0.094962,200
2013-01-23T14:03:00.229560,2013-01-23T14:03:00.708549,0.478989,201,2013-01-23T14:03:00.708590,2013-01-23T14:03:03.500304,2.791714,201,2013-01-23T14:03:03.500339,2013-01-23T14:03:03.639042,0.138703,200
2013-01-23T14:03:03.639587,2013-01-23T14:03:03.841107,0.20152,201,2013-01-23T14:03:03.841148,2013-01-23T14:03:07.013997,3.172849,201,2013-01-23T14:03:07.014032,2013-01-23T14:03:07.117993,0.103961,200
2013-01-23T14:03:07.118373,2013-01-23T14:03:07.198862,0.080489,201,2013-01-23T14:03:07.198901,2013-01-23T14:03:10.710577,3.511676,201,2013-01-23T14:03:10.710612,2013-01-23T14:03:10.838316,0.127704,200
2013-01-23T14:03:10.838839,2013-01-23T14:03:10.918821,0.079982,201,2013-01-23T14:03:10.918862,2013-01-23T14:03:13.712824,2.793962,201,2013-01-23T14:03:13.712857,2013-01-23T14:03:13.850805,0.137948,200
2013-01-23T14:03:13.851086,2013-01-23T14:03:14.049407,0.198321,201,2013-01-23T14:03:14.049447,2013-01-23T14:03:17.381119,3.331672,201,2013-01-23T14:03:17.381153,2013-01-23T14:03:17.476330,0.095177,200
2013-01-23T14:03:17.476830,2013-01-23T14:03:17.615463,0.138633,201,2013-01-23T14:03:17.615502,2013-01-23T14:03:20.391444,2.775942,201,2013-01-23T14:03:20.391476,2013-01-23T14:03:20.566786,0.17531,200
2013-01-23T14:03:20.567315,2013-01-23T14:03:20.770040,0.202725,201,2013-01-23T14:03:20.770081,2013-01-23T14:03:24.961873,4.191792,201,2013-01-23T14:03:24.961909,2013-01-23T14:03:25.058907,0.096998,200
2013-01-23T14:03:25.059250,2013-01-23T14:03:25.149949,0.090699,201,2013-01-23T14:03:25.149975,2013-01-23T14:03:29.477157,4.327182,201,2013-01-23T14:03:29.477190,2013-01-23T14:03:29.608462,0.131272,200
2013-01-23T14:03:29.608981,2013-01-23T14:03:29.702464,0.093483,201,2013-01-23T14:03:29.702502,2013-01-23T14:03:32.472820,2.770318,201,2013-01-23T14:03:32.472854,2013-01-23T14:03:32.609669,0.136815,200
2013-01-23T14:03:32.610202,2013-01-23T14:03:32.808831,0.198629,201,2013-01-23T14:03:32.808871,2013-01-23T14:03:37.643318,4.834447,201,2013-01-23T14:03:37.643354,2013-01-23T14:03:37.953519,0.310165,200
2013-01-23T14:03:37.954042,2013-01-23T14:03:38.068437,0.114395,201,2013-01-23T14:03:38.068475,2013-01-23T14:03:40.780032,2.711557,201,2013-01-23T14:03:40.780067,2013-01-23T14:03:40.918182,0.138115,200
2013-01-23T14:03:40.918705,2013-01-23T14:03:41.080716,0.162011,201,2013-01-23T14:03:41.080754,2013-01-23T14:03:45.791688,4.710934,201,2013-01-23T14:03:45.791725,2013-01-23T14:03:45.967103,0.175378,200
